Stock Index,Index,Industry,VWAP,General Index,NAV,P/E Ratio,Volumes Traded,Inventory Turnover,Covid Impact (Beta),Tracking Error,Dollar Exchange Rate,Put-Call Ratio,P/B Ratio
AC3259,BSE,Healthcare,871.75,38182.08,28.6,92.6,12134709,6.27,0.78,0.023,74.9,1.25,2.55
AC3260,BSE,Information Tech,204.68,38182.08,32.81,91.13,10327138,2.91,0.23,0.0387,74.9,1.2,8.02
AC3261,JSE,Energy,478.51,55722,11.69,102.73,17055877,4.61,0.11,0.0312,17.7,0.71,9.21
AC3262,NSE,Energy,878.17,11270.15,45.03,52.3,1126965,4.18,0.11,0.0154,74.9,0.77,4.59
AC3263,BSE,Healthcare,524.02,38182.08,52.25,74.12,8781677,3.14,0.78,0.0217,74.9,0.68,8.13
AC3264,BSE,Materials,393.27,38182.08,17.68,66.99,3839989,7.74,0.03,0.0169,74.9,0.67,6.38
AC3265,NSE,Energy,820.78,11270.15,55.68,195.07,529230,7.8,0.11,0.0288,74.9,1.29,5.63
AC3266,S&P 500,Healthcare,900.38,3351.28,63.99,135.7,4266714,6.79,0.78,0.0274,1,1.16,5.81
AC3267,S&P 500,Materials,657.07,3351.28,53.3,99.11,6697994,5.8,0.03,0.0263,1,1.06,4.86
AC3268,JSE,Information Tech,388.47,55722,59.65,129.06,9798168,8.14,0.23,0.021,17.7,1.28,1.67
AC3269,BSE,Healthcare,170.89,38182.08,56.79,70.34,2527838,6.03,0.78,0.0494,74.9,0.69,5.13
AC3270,S&P 500,Real Estate,360.86,3351.28,97.23,86.19,4997344,5.44,-0.43,0.0551,1,1.14,6.24
AC3271,BSE,Information Tech,771.96,38182.08,27.78,29.62,9961116,8.1,0.23,0.0431,74.9,1.16,9.15
AC3272,NSE,Materials,816.12,11270.15,35.67,,18495305,7.08,0.03,0.0346,74.9,1.19,8.99
AC3273,JSE,Energy,704.14,55722,85.67,,9020050,2.86,0.11,0.0367,17.7,0.82,5.23
AC3274,NYSE,Energy,38.73,12765.84,61.31,,13958464,5.72,0.11,0.0376,1,1.11,3.1
AC3275,BSE,Information Tech,482.48,38182.08,47.14,,5064209,6.06,0.23,,,,7.82
AC3276,S&P 500,Real Estate,102.51,3351.28,64.03,,1213610,4.06,-0.43,,,,5.14
AC3277,BSE,Energy,287.91,38182.08,97.66,,710293,4.96,0.11,,,,7.32
AC3278,BSE,Materials,742.47,38182.08,95.88,,12250832,5.81,0.03,0.0441,74.9,1.17,6.14
AC3279,S&P 500,Information Tech,669.37,3351.28,18.02,,7900683,5.61,0.23,0.0181,1,0.86,3.89
AC3280,NYSE,Real Estate,500.22,12765.84,40.35,,5694381,7.88,-0.43,0.0387,1,0.75,3.28
AC3281,JSE,Materials,92.06,55722,63.64,142.74,2101532,5.34,0.03,0.0394,17.7,0.85,2.68
AC3282,NSE,Materials,681.62,11270.15,50.4,24.4,15916932,4.19,0.03,0.0513,74.9,1.07,6.43
AC3283,JSE,Real Estate,801.51,55722,84.35,93.27,6697554,6.42,-0.43,0.0608,17.7,1.04,6.32
AC3284,S&P 500,Materials,,,,,,,0.03,0.0416,1,1.16,4.89
AC3285,JSE,Materials,275.17,55722,27.1,39.42,19985206,2.86,0.03,0.0237,17.7,1.24,0.62
AC3286,S&P 500,Information Tech,292,3351.28,53.75,162.87,8702781,2.73,0.23,0.0466,1,0.6,0.64
AC3287,BSE,Real Estate,738.67,38182.08,15.59,129.01,15889438,5.05,-0.43,0.0557,74.9,1.06,3.67
AC3288,JSE,Real Estate,749.29,55722,19.11,102.43,5740895,6.41,-0.43,0.0435,17.7,0.76,4.76
AC3289,NYSE,Information Tech,149.62,12765.84,12.26,135.04,17066120,4.47,0.23,0.0362,1,0.61,5.7
AC3290,NSE,Healthcare,339.61,11270.15,12.15,163.61,5190982,4.45,0.78,0.0374,74.9,0.98,3
AC3291,NSE,Healthcare,589.23,11270.15,38.45,49.26,4083026,8.09,0.78,0.0571,74.9,1.19,7.21
AC3292,NSE,Energy,819.37,11270.15,11.77,71.99,20051241,4.6,0.11,0.038,74.9,0.81,7.21
AC3293,JSE,Information Tech,216.47,55722,49.99,103.08,15954423,4.98,0.23,0.0394,17.7,0.9,3.77
AC3294,JSE,Real Estate,444.29,55722,16.42,118.9,8792644,5.77,-0.43,0.0515,17.7,0.69,4.55
AC3295,NYSE,Information Tech,947.58,12765.84,29.79,194.29,12665757,2.99,0.23,0.0275,1,1.05,2.09
AC3296,JSE,Materials,448.95,55722,49.21,19.08,13912025,2.64,0.03,0.023,17.7,0.89,5.88
AC3297,BSE,Healthcare,62.89,38182.08,51.54,120.45,1126556,2.79,0.78,0.0501,74.9,1.14,6.73
AC3298,BSE,Materials,109.8,38182.08,50.23,160.89,1348628,6.7,0.03,0.0395,74.9,0.74,7.74
AC3299,NSE,Information Tech,951.32,11270.15,12.46,81.03,13511041,7.9,0.23,0.0544,74.9,0.79,5.27
AC3300,NSE,Information Tech,853.76,11270.15,33.2,24.19,4898984,6.03,0.23,0.042,74.9,0.79,4.67
AC3301,NSE,Energy,936.9,11270.15,48.96,170.13,6774037,6.64,0.11,0.0289,74.9,0.61,7.07
AC3302,S&P 500,Real Estate,539.32,3351.28,55.37,23.08,2338571,4.74,-0.43,0.0549,1,0.81,3.76
AC3303,NYSE,Energy,805.4,12765.84,90.24,139.04,17453381,3.39,0.11,0.0284,1,0.79,5.55
AC3304,BSE,Real Estate,92.95,38182.08,21.81,12.74,16231258,7.28,-0.43,0.0184,74.9,0.74,3.8
AC3305,NSE,Information Tech,476,11270.15,31.61,86.87,6280890,5.16,0.23,0.0531,74.9,0.75,7.04
AC3306,BSE,Real Estate,956.26,38182.08,63.02,24.61,18519926,2.98,-0.43,0.0614,74.9,0.94,0.59
AC3307,NYSE,Information Tech,58.73,12765.84,14.42,22.8,7436503,5.36,0.23,0.0215,1,1.23,5.73
AC3308,BSE,Materials,860.4,38182.08,86.19,14.79,9623788,6.5,0.03,0.0423,74.9,1.24,9.01
AC3309,S&P 500,Real Estate,373.05,3351.28,21.27,130.21,8776195,4.42,-0.43,0.026,1,1.25,1.02
AC3310,NYSE,Information Tech,320.97,12765.84,45.98,179.22,7212456,6.73,0.23,0.0369,1,0.66,4.08
AC3311,S&P 500,Information Tech,209.85,3351.28,95.48,116.48,2900381,6.05,0.23,0.0393,1,1.07,7.87
AC3312,NYSE,Materials,314.7,12765.84,60.26,147.48,13631779,5.23,0.03,0.0329,1,1.04,5.38
AC3313,S&P 500,Information Tech,777.16,3351.28,12.57,21.62,2179775,6.85,0.23,0.0562,1,1.17,1.65
AC3314,JSE,Materials,363.85,55722,13.46,59.56,7904887,6.53,0.03,0.0413,17.7,0.74,1.43
AC3315,NSE,Healthcare,711.29,11270.15,18.03,66.05,18924762,7.05,0.78,0.0323,74.9,0.9,1.76
AC3316,JSE,Materials,29.44,55722,45.03,92.84,12608256,2.87,0.03,0.0435,17.7,1,1.18
AC3317,NSE,Real Estate,95.4,11270.15,72.52,135.73,1841848,7.51,-0.43,0.0168,74.9,0.89,6.97
AC3318,NYSE,Materials,790.03,12765.84,32.81,168.32,13441382,3.42,0.03,0.0502,1,0.72,5.89
AC3319,S&P 500,Energy,488.71,3351.28,74.42,161.76,6593644,5.87,0.11,0.0397,1,1.1,6.45
AC3320,NSE,Information Tech,36.75,11270.15,16.57,11.9,2494282,2.58,0.23,0.0399,74.9,1.04,8.97
AC3321,NYSE,Real Estate,36.09,12765.84,49.68,19.87,2868719,3.41,-0.43,0.0454,1,0.99,9.37
AC3322,NYSE,Energy,178.01,12765.84,62.19,13.4,17286051,4.2,0.11,0.0395,1,0.97,0.5
AC3323,BSE,Information Tech,200.67,38182.08,68.4,130.2,6194521,8.24,0.23,0.0209,74.9,0.65,4.57
AC3324,JSE,Healthcare,742.71,55722,40.23,19.08,15867814,5.66,0.78,0.0453,17.7,1.06,6.58
AC3325,NSE,Energy,168.54,11270.15,27.56,100.51,736042,6.84,0.11,0.027,74.9,0.77,4.07
AC3326,BSE,Real Estate,650.84,38182.08,38.25,101.14,4291726,5.46,-0.43,0.0608,74.9,1.19,9.11
AC3327,NSE,Healthcare,321.07,11270.15,19.41,42.44,15550754,6.39,0.78,0.0467,74.9,0.83,2.82
AC3328,NYSE,Information Tech,249.02,12765.84,10.5,104.55,18443224,3.02,0.23,0.0318,1,0.67,4.93
AC3329,S&P 500,Real Estate,179.28,3351.28,63.09,110.29,9665993,3.49,-0.43,0.0429,1,0.62,1.07
AC3330,S&P 500,Energy,729.52,3351.28,58.93,154.55,1688579,3.01,0.11,0.035,1,1.28,3.63
AC3331,JSE,Energy,936.28,55722,14.03,178.88,4616368,8.25,0.11,0.0546,17.7,0.91,4.2
AC3332,BSE,Information Tech,,38182.08,52.64,151.27,14599273,8.03,0.23,0.0456,74.9,1,8.82
AC3333,NSE,Real Estate,,11270.15,84.39,172.11,20030211,7.64,-0.43,0.0332,74.9,1.02,3.65
AC3334,NYSE,Real Estate,,12765.84,44.18,71.9,13289869,8.31,-0.43,0.0291,1,1.14,8.82
AC3335,NYSE,Energy,,12765.84,78.66,79.27,18442735,8.23,0.11,0.0246,1,0.88,3.75
AC3336,NYSE,Information Tech,,12765.84,53.09,25.6,16143775,2.79,0.23,0.037,1,1.15,5.83
AC3337,S&P 500,Materials,,3351.28,46.21,134.58,6494290,4.72,0.03,0.0267,1,0.99,0.56
AC3338,NYSE,Real Estate,,12765.84,89.83,195.92,8859875,4.28,-0.43,0.0427,1,0.82,4.77
AC3339,NSE,Materials,734.88,11270.15,73.97,107.55,4554247,8.26,0.03,0.0174,74.9,0.93,4.53
AC3340,JSE,Energy,614.56,55722,31.11,25.24,10579325,8.02,0.11,0.0174,17.7,1.26,8.48
AC3341,JSE,Information Tech,193.77,55722,70.47,177.24,16100712,4.55,0.23,0.0412,17.7,0.83,4.19
AC3342,JSE,Energy,411.37,55722,92.19,131.7,13936671,3.43,0.11,0.0488,17.7,0.7,4.22
AC3343,JSE,Materials,903.92,55722,71.45,38.53,9307745,4.87,0.03,0.0556,17.7,0.74,7.48
AC3344,S&P 500,Information Tech,445.54,3351.28,15.63,61.48,9174008,6.32,0.23,0.0264,1,0.82,2.9
AC3345,NSE,Information Tech,361.39,11270.15,29.75,73.14,6105597,3.7,0.23,0.0553,74.9,1.2,4.66
AC3346,BSE,Materials,348,38182.08,24.26,32.86,15012819,3.59,0.03,0.0403,74.9,1.1,6.91
AC3347,BSE,Healthcare,724.53,38182.08,25.88,108.47,19111587,8.1,0.78,0.0167,74.9,1.19,8.24
AC3348,BSE,Real Estate,649.65,38182.08,89.85,73.41,2236459,6.05,-0.43,0.0189,74.9,0.88,7.26
AC3349,NYSE,Healthcare,169.86,12765.84,51.06,102.08,9993029,8.19,0.78,0.0516,1,1.03,7.6
AC3350,NYSE,Materials,876.79,12765.84,81.46,13.3,,,,,1,0.77,0.55
AC3351,NSE,Real Estate,909.07,11270.15,78.81,101.3,,,,,74.9,0.94,2.38
AC3352,NSE,Information Tech,8.53,11270.15,21.73,25.72,,,,,74.9,0.85,3.43
AC3353,BSE,Healthcare,377.74,38182.08,35.59,111.76,,,,,74.9,0.64,5.69
AC3354,NSE,Healthcare,671.94,11270.15,21.6,122.15,,,,,74.9,0.91,3.15
AC3355,BSE,Real Estate,833.58,38182.08,52.8,120.97,,,,,74.9,0.98,2.67
AC3356,S&P 500,Real Estate,164.86,3351.28,21.14,112.37,,,,,1,0.85,6.21
AC3357,NSE,Energy,882.16,11270.15,64.04,100.45,7305379,4.13,0.11,0.0595,74.9,1.17,8.36
AC3358,BSE,Energy,795.03,38182.08,86.64,185.37,10821872,5.21,0.11,0.0578,74.9,0.69,4.53
AC3359,NSE,Information Tech,683.48,11270.15,98.11,136.69,9168882,4.33,0.23,0.0506,74.9,1.04,3.41
AC3360,JSE,Materials,787.18,55722,71.18,167.58,17389007,2.9,0.03,0.0197,17.7,1.09,4.47
AC3361,S&P 500,Information Tech,927.28,3351.28,82.61,27.37,11963145,7.32,0.23,0.0275,1,1.22,8.26
AC3362,S&P 500,Real Estate,30.67,3351.28,36.96,98.18,13723819,5.94,-0.43,0.0447,1,0.76,3.65
AC3363,BSE,Energy,393.59,38182.08,25.68,198.79,3776993,5.89,0.11,0.0157,74.9,0.97,8.68
AC3364,BSE,Energy,604.76,38182.08,35.26,103.97,16617398,7.95,0.11,0.0328,74.9,1.25,8.18
AC3365,JSE,Information Tech,771.74,55722,42.5,22.98,14435673,4.02,0.23,0.0403,17.7,0.81,7.99
AC3366,BSE,Healthcare,391.97,38182.08,83.41,41.06,6101421,3.11,0.78,0.0364,74.9,0.86,1.66
AC3367,BSE,Real Estate,815.12,38182.08,16.01,164.23,19758724,6.13,-0.43,0.0255,74.9,1.02,4.8
AC3368,NSE,Real Estate,766.17,11270.15,94.63,85.28,18758949,3.87,-0.43,0.0301,74.9,0.86,1.91
AC3369,JSE,Real Estate,590.29,55722,41.65,74.18,13884652,7.57,-0.43,0.033,17.7,0.65,6.69
AC3370,NYSE,Energy,61.3,12765.84,30.02,198.85,5690861,4.48,0.11,0.0597,1,0.68,8.22
AC3371,S&P 500,Energy,224.15,3351.28,22.9,171.15,3647335,7.22,0.11,0.0314,1,0.83,1.93
AC3372,JSE,Energy,583.04,55722,65.51,72.44,955670,3.66,0.11,0.032,17.7,1.11,3.05
AC3373,JSE,Energy,549.82,55722,26.75,92.67,728305,6.06,0.11,0.0605,17.7,0.75,2.89
AC3374,S&P 500,Information Tech,888.57,3351.28,39.37,86.55,15113658,2.59,0.23,0.0501,1,0.64,3.91
AC3375,NYSE,Information Tech,260.07,12765.84,93.26,116.54,19114213,2.66,0.23,0.0475,1,1.16,2.06
AC3376,BSE,Real Estate,545.46,38182.08,51.7,86.72,8142973,5.2,-0.43,0.0476,74.9,0.89,3.79
AC3377,NSE,Materials,48.59,11270.15,68.13,28.38,10557634,2.88,0.03,0.0389,74.9,1.15,4.1
AC3378,NYSE,Energy,305.57,12765.84,80.19,47.33,657020,7.66,0.11,0.0152,1,0.87,7.03
AC3379,JSE,Healthcare,618.76,55722,42.58,150.82,12449211,5.15,0.78,0.0254,17.7,1.14,3.44
AC3380,NSE,Information Tech,277.57,11270.15,29.27,49.99,8001874,5.4,0.23,0.0584,74.9,0.6,9.25
AC3381,NSE,Real Estate,354.38,11270.15,89.72,45.97,12100185,7.96,-0.43,0.0507,74.9,1.27,3.58
AC3382,NSE,Healthcare,496.56,11270.15,33.09,182.22,19068873,2.94,0.78,0.0404,74.9,1.26,9.11
AC3383,NSE,Energy,857.01,11270.15,32.15,43.53,11283999,2.63,0.11,0.025,74.9,1.21,3.28
AC3384,BSE,Energy,348.11,38182.08,49.99,46.69,12639491,3.27,0.11,0.0389,74.9,1.1,8.57
AC3385,BSE,Materials,442.52,38182.08,62.54,38.56,6729017,6.51,0.03,0.0221,74.9,0.61,7.26
AC3386,NSE,Energy,807.12,11270.15,11.79,93.46,8741121,3.14,0.11,0.0384,74.9,0.97,8.09
AC3387,BSE,Information Tech,913.2,38182.08,63.44,43.97,13017829,4.83,0.23,0.0257,74.9,0.9,6.95
AC3388,S&P 500,Healthcare,563.39,3351.28,94.31,175.53,9909907,2.85,0.78,0.0457,1,0.84,6.64
AC3389,NSE,Real Estate,167.4,11270.15,76.33,33.84,12330555,7.84,-0.43,0.0372,74.9,1.02,1.69
AC3390,JSE,Materials,233.52,55722,85.51,28,5273580,5.53,0.03,0.0469,17.7,0.71,8.62
AC3391,NYSE,Materials,577.36,12765.84,85.52,98.32,545323,6.57,0.03,0.0477,1,0.97,8.73
AC3392,BSE,Energy,602.5,38182.08,37.45,169.18,9576811,5.61,0.11,0.0508,74.9,1.13,7.62
AC3393,NYSE,Materials,765.22,12765.84,58.28,76.38,15179628,5.52,0.03,0.0247,1,0.63,2.71
AC3394,BSE,Healthcare,771.92,38182.08,91.76,55.47,2541773,8.31,0.78,0.018,74.9,0.92,6.61
AC3395,JSE,Energy,741.7,55722,75.65,196.61,2650498,3.87,0.11,0.0325,17.7,0.85,5.57
AC3396,NYSE,Healthcare,899.87,12765.84,10.78,46.07,2977199,5.69,0.78,0.0191,1,1.1,9.3
AC3397,NSE,Healthcare,47.48,11270.15,94.46,72.2,12902215,3.38,0.78,0.0588,74.9,0.91,5.75
AC3398,S&P 500,Energy,491.08,3351.28,23.46,185.68,8601353,3.65,0.11,0.0414,1,1.15,5.4
AC3399,BSE,Energy,188.59,38182.08,14.95,43.86,12078908,8.06,0.11,0.029,74.9,1.29,1.53
AC3400,NSE,Healthcare,692.69,11270.15,64.76,26.92,16227091,4.74,0.78,0.0606,,,5.93
AC3401,JSE,Information Tech,163.51,55722,47.76,27.15,8426820,3.53,0.23,0.0251,,,6.05
AC3402,BSE,Real Estate,559.67,38182.08,40.83,116.67,11050554,2.84,-0.43,0.0241,,,6.78
AC3403,S&P 500,Information Tech,217.14,3351.28,34.19,83.25,1757029,2.69,0.23,0.0232,,,0.53
AC3404,NYSE,Real Estate,933.66,12765.84,17.63,42.33,1184413,8.16,-0.43,0.0463,,,2.5
AC3405,S&P 500,Energy,698.01,3351.28,20.01,56.84,13484245,6.59,0.11,0.0256,,,6.51
AC3406,JSE,Energy,781.09,55722,30.77,94.68,1161544,5.71,0.11,0.0366,,,1.57
AC3407,JSE,Healthcare,338.92,55722,78.26,21.4,5379278,3.43,0.78,0.024,,,6.01
AC3408,S&P 500,Real Estate,894.17,3351.28,42.99,162.58,3013158,4.97,-0.43,0.0603,,,7.25
AC3409,NSE,Materials,921.72,11270.15,66.17,186.53,16672378,4.23,0.03,0.0418,,,2.51
AC3410,BSE,Energy,304.43,38182.08,50.43,189.85,7277164,7.38,0.11,0.0512,,,9.1
AC3411,NYSE,Materials,59.62,12765.84,89.35,111.8,12704612,6.87,0.03,0.0272,,,2.99
AC3412,BSE,Energy,557.99,38182.08,87.68,174.17,17644904,5.6,0.11,0.0224,,,6.59
AC3413,NSE,Real Estate,760.18,11270.15,17.85,98.69,10983679,6.57,-0.43,0.0493,,,9.04
AC3414,BSE,Energy,798.53,38182.08,34.92,88.79,9191914,6.1,0.11,0.0186,,,3.74
AC3415,NYSE,Energy,554.68,12765.84,55.2,37.91,17513984,6.8,0.11,0.0573,,,0.76
AC3416,JSE,Healthcare,959.96,55722,31.51,180.55,11006850,4.76,0.78,0.038,,,9.1
AC3417,BSE,Real Estate,289.29,38182.08,62.04,141.6,3392697,7.43,-0.43,0.0496,,,5.5
AC3418,NSE,Healthcare,693.78,11270.15,39.82,38.16,14267029,7.82,0.78,0.0536,,,4.3
AC3419,NSE,Information Tech,200.42,11270.15,79.23,170.97,15594065,4.45,0.23,0.0406,,,4.61
AC3420,NYSE,Energy,787.72,12765.84,75.64,25.99,12225475,5.15,0.11,0.0277,,,4.23
AC3421,BSE,Healthcare,741.05,38182.08,68.5,31.04,16091472,5.71,0.78,0.0564,,,3.61
AC3422,S&P 500,Energy,654.72,3351.28,63.61,132.92,15562667,4.03,0.11,0.0265,,,1.8
AC3423,NYSE,Materials,555.39,12765.84,47.62,20.1,17122187,5.25,0.03,0.0372,,,5.35
AC3424,BSE,Energy,948.85,38182.08,62.12,188.59,16830581,5.16,0.11,0.0191,,,3.01
AC3425,JSE,Real Estate,257.42,55722,66.89,33.77,14486824,7.45,-0.43,0.04,,,1.25
AC3426,BSE,Information Tech,796.89,38182.08,48.67,14.71,16379838,6.53,0.23,0.0303,74.9,0.88,4.45
AC3427,JSE,Energy,812.47,55722,54.96,65.41,8173490,6.51,0.11,0.0351,17.7,1.1,4.42
AC3428,NYSE,Energy,744.13,12765.84,61.21,126.3,17010201,2.64,0.11,0.0294,1,0.97,6.89
AC3429,NSE,Materials,915.41,11270.15,96.95,79.34,19647373,8.15,0.03,0.0442,74.9,0.97,9.37
AC3430,S&P 500,Real Estate,212.46,3351.28,22.13,154.07,14596446,6.3,-0.43,0.0585,1,0.68,2.03
AC3431,NSE,Healthcare,776.94,11270.15,29.57,166.01,13569908,2.85,0.78,0.0594,74.9,0.76,9.15
AC3432,JSE,Energy,704.35,55722,88.53,57.24,8507897,3.41,0.11,0.0417,17.7,0.71,2.19
AC3433,BSE,Real Estate,161.97,38182.08,15.49,134.26,10525637,3.11,-0.43,0.0381,74.9,1.17,3.48
AC3434,BSE,Information Tech,725.76,38182.08,73.22,117.9,1792920,7.78,0.23,0.0547,74.9,0.76,2.65
AC3435,JSE,Real Estate,187.46,55722,84.76,131.65,5655133,3.41,-0.43,0.0385,17.7,0.94,4.76
AC3436,NYSE,Energy,99.06,12765.84,39.32,113.76,19213942,5.45,0.11,0.0502,1,1.16,9.36
AC3437,S&P 500,Information Tech,938.35,3351.28,89.05,13.75,11930615,7.96,0.23,0.0539,1,1.11,7.24
AC3438,S&P 500,Real Estate,773.95,3351.28,79.77,193.34,8998702,3.96,-0.43,0.0319,1,1.03,2.28
AC3439,NYSE,Energy,455.21,12765.84,42.15,39.94,13878447,3.5,0.11,0.0169,1,0.93,6.04
AC3440,NSE,Energy,836.35,11270.15,72.59,172.94,10562907,4.98,0.11,0.0304,74.9,0.8,4.65
AC3441,BSE,Materials,799.89,38182.08,27.45,158.65,5317289,4.54,0.03,0.0193,74.9,1.29,9.14
AC3442,S&P 500,Energy,619.32,3351.28,16.13,23.53,5062989,5.58,0.11,0.0274,1,0.89,0.96
AC3443,BSE,Information Tech,574.91,38182.08,81.58,77.08,15118455,7.91,0.23,0.0336,74.9,0.97,2.1
AC3444,NSE,Real Estate,769,11270.15,49.04,32.84,2588593,5.39,-0.43,0.0324,74.9,0.8,8.11
AC3445,JSE,Energy,697.84,55722,67.21,16.71,858469,2.91,0.11,0.0429,17.7,1.01,8.93
AC3446,NSE,Real Estate,887.34,11270.15,58.23,131.59,4561665,6.21,-0.43,0.0187,74.9,0.74,2.7
AC3447,NYSE,Materials,352.61,12765.84,77.01,119.94,6800833,3.81,0.03,0.0555,1,1.23,6.44
AC3448,BSE,Healthcare,505.95,38182.08,18.92,82.18,12204641,3.72,0.78,0.0435,74.9,1.29,7.5
AC3449,BSE,Materials,73.75,38182.08,93.05,118.83,17026103,4.43,0.03,0.0326,74.9,0.81,8.49
AC3450,JSE,Materials,550.13,55722,63.39,32.79,5178116,6.39,0.03,0.0546,17.7,1.22,7.6
AC3451,JSE,Healthcare,630.75,55722,62.65,171.43,10489361,7.45,0.78,0.017,17.7,0.77,9.33
AC3452,BSE,Real Estate,323.75,38182.08,89.69,80.99,6520772,5.34,-0.43,0.0583,74.9,1.2,1.32
AC3453,NYSE,Information Tech,104.25,12765.84,51.75,127.22,13616995,6.71,0.23,0.0204,1,1.26,9.15
AC3454,NSE,Healthcare,740.67,11270.15,27.21,25.65,711023,6.62,0.78,0.0206,74.9,1.22,1.47
AC3455,S&P 500,Real Estate,181.01,3351.28,69.52,104.67,16106081,3.11,-0.43,0.0503,1,1.2,6.47
AC3456,NSE,Materials,680.73,11270.15,28.56,59.51,19721332,5.07,0.03,0.0506,74.9,0.69,9.52
AC3457,JSE,Energy,272.79,55722,93.96,65.89,11707357,2.62,0.11,0.0474,17.7,1.24,6.52
AC3458,JSE,Healthcare,9.38,55722,62.18,118.59,14220205,2.6,0.78,0.0354,17.7,0.91,5.52
AC3459,NSE,Healthcare,558.61,11270.15,99.06,183.14,7179287,7.72,0.78,0.0575,74.9,1.19,7.16
AC3460,NSE,Information Tech,160.31,11270.15,42.34,124.98,2945649,3.52,0.23,0.0427,74.9,0.88,3.62
AC3461,NSE,Information Tech,634.17,11270.15,50.17,117.74,942534,3.86,0.23,0.0537,74.9,1.16,8.22
AC3462,BSE,Energy,524.63,38182.08,34.88,139.83,3973878,6.28,0.11,0.0576,74.9,1.17,5.91
AC3463,NYSE,Healthcare,128.06,12765.84,80.42,159.03,12909861,7.15,0.78,0.0414,1,0.69,1.11
AC3464,NSE,Energy,955.5,11270.15,60.86,43.39,14969777,8.23,0.11,0.0337,74.9,0.83,8.97
AC3465,NSE,Healthcare,240.41,11270.15,32.05,197.74,11957222,5.39,0.78,0.0347,74.9,0.91,5.97
AC3466,NYSE,Materials,27.33,12765.84,13.87,114.81,4708370,6.9,0.03,0.0529,1,0.83,5.36
AC3467,S&P 500,Healthcare,279.04,3351.28,27.89,56.68,15989508,5.95,0.78,0.0467,1,0.93,1.78
AC3468,JSE,Real Estate,637.93,55722,83.12,169.21,1518905,5.85,-0.43,0.0202,17.7,0.7,1.79
AC3469,BSE,Real Estate,871.17,38182.08,66.7,41.68,965877,5.68,-0.43,0.0231,74.9,0.84,5.62
AC3470,NYSE,Energy,953.87,12765.84,55.67,63.22,19696183,8.19,0.11,0.0566,1,0.85,7.22
AC3471,BSE,Information Tech,868.43,38182.08,39.32,175.88,1868272,5.09,0.23,0.0575,74.9,1.28,7.94
AC3472,NYSE,Materials,858.28,12765.84,34.19,64.59,14597747,3.87,0.03,0.0269,1,0.89,2.87
