Stock Index,VWAP,General Index,NAV,P/E Ratio,Volumes Traded,Inventory Turnover,Covid Impact (Beta),Tracking Error,Dollar Exchange Rate,Put-Call Ratio,P/B Ratio,Industry,Index
AC3253,336.11,12765.84,18.31,165.83,14532649.0,8.31,0.23,0.0252,1.0,0.63,3.35,2,3
AC3254,70.88,38182.08,32.76,61.75,4412010.0,3.74,0.03,0.0292,74.9,1.02,1.09,3,0
AC3255,862.11,12765.84,61.22,164.3,3984500.0,5.59,0.11,0.06,1.0,1.11,5.54,0,3
AC3256,179.82,11270.15,64.3,134.54,16924808.0,4.94,0.23,0.0439,74.9,1.1,3.27,2,2
AC3257,492.91,55722.0,99.09,155.39,2774677.0,4.22,0.78,0.0497,17.7,0.99,0.73,1,1
AC3258,955.18,55722.0,44.41,112.14,18897854.0,3.64,0.03,0.0419,17.7,1.28,1.49,3,1
AC3259,871.75,38182.08,28.6,92.6,12134709.0,6.27,0.78,0.023,74.9,1.25,2.55,1,0
AC3260,204.68,38182.08,32.81,91.13,10327138.0,2.91,0.23,0.0387,74.9,1.2,8.02,2,0
AC3261,478.51,55722.0,11.69,102.73,17055877.0,4.61,0.11,0.0312,17.7,0.71,9.21,0,1
AC3262,878.17,11270.15,45.03,52.3,1126965.0,4.18,0.11,0.0154,74.9,0.77,4.59,0,2
AC3263,524.02,38182.08,52.25,74.12,8781677.0,3.14,0.78,0.0217,74.9,0.68,8.13,1,0
AC3264,393.27,38182.08,17.68,66.99,3839989.0,7.74,0.03,0.0169,74.9,0.67,6.38,3,0
AC3265,820.78,11270.15,55.68,195.07,529230.0,7.8,0.11,0.0288,74.9,1.29,5.63,0,2
AC3266,900.38,1461.0,63.99,135.7,4266714.0,6.79,0.78,0.0274,1.0,1.16,5.81,1,4
AC3267,657.07,1461.0,53.3,99.11,6697994.0,5.8,0.03,0.0263,1.0,1.06,4.86,3,4
AC3268,388.47,55722.0,59.65,129.06,9798168.0,8.14,0.23,0.021,17.7,1.28,1.67,2,1
AC3269,170.89,38182.08,56.79,70.34,2527838.0,6.03,0.78,0.0494,74.9,0.69,5.13,1,0
AC3270,360.86,1461.0,97.23,86.19,4997344.0,5.44,-0.43,0.0551,1.0,1.14,6.24,4,4
AC3271,771.96,38182.08,27.78,29.62,9961116.0,8.1,0.23,0.0431,74.9,1.16,9.15,2,0
AC3272,816.12,11270.15,35.67,104.73162882527147,18495305.0,7.08,0.03,0.0346,74.9,1.19,8.99,3,2
AC3273,704.14,55722.0,85.67,104.73162882527147,9020050.0,2.86,0.11,0.0367,17.7,0.82,5.23,0,1
AC3274,38.73,12765.84,61.31,104.73162882527147,13958464.0,5.72,0.11,0.0376,1.0,1.11,3.1,0,3
AC3275,482.48,38182.08,47.14,104.73162882527147,5064209.0,6.06,0.23,0.038339937597503905,74.9,0.9388283942108891,7.82,2,0
AC3276,102.51,1461.0,64.03,104.73162882527147,1213610.0,4.06,-0.43,0.038339937597503905,1.0,0.9388283942108891,5.14,4,4
AC3277,287.91,38182.08,97.66,104.73162882527147,710293.0,4.96,0.11,0.038339937597503905,74.9,0.9388283942108891,7.32,0,0
AC3278,742.47,38182.08,95.88,104.73162882527147,12250832.0,5.81,0.03,0.0441,74.9,1.17,6.14,3,0
AC3279,669.37,1461.0,18.02,104.73162882527147,7900683.0,5.61,0.23,0.0181,1.0,0.86,3.89,2,4
AC3280,500.22,12765.84,40.35,104.73162882527147,5694381.0,7.88,-0.43,0.0387,1.0,0.75,3.28,4,3
AC3281,92.06,55722.0,63.64,142.74,2101532.0,5.34,0.03,0.0394,17.7,0.85,2.68,3,1
AC3282,681.62,11270.15,50.4,24.4,15916932.0,4.19,0.03,0.0513,74.9,1.07,6.43,3,2
AC3283,801.51,55722.0,84.35,93.27,6697554.0,6.42,-0.43,0.0608,17.7,1.04,6.32,4,1
AC3284,488.57258812895446,1461.0,54.25719568062827,104.73162882527147,10183084.70514773,5.422871857013026,0.03,0.0416,1.0,1.16,4.89,3,4
AC3285,275.17,55722.0,27.1,39.42,19985206.0,2.86,0.03,0.0237,17.7,1.24,0.62,3,1
AC3286,292.0,1461.0,53.75,162.87,8702781.0,2.73,0.23,0.0466,1.0,0.6,0.64,2,4
AC3287,738.67,38182.08,15.59,129.01,15889438.0,5.05,-0.43,0.0557,74.9,1.06,3.67,4,0
AC3288,749.29,55722.0,19.11,102.43,5740895.0,6.41,-0.43,0.0435,17.7,0.76,4.76,4,1
AC3289,149.62,12765.84,12.26,135.04,17066120.0,4.47,0.23,0.0362,1.0,0.61,5.7,2,3
AC3290,339.61,11270.15,12.15,163.61,5190982.0,4.45,0.78,0.0374,74.9,0.98,3.0,1,2
AC3291,589.23,11270.15,38.45,49.26,4083026.0,8.09,0.78,0.0571,74.9,1.19,7.21,1,2
AC3292,819.37,11270.15,11.77,71.99,20051241.0,4.6,0.11,0.038,74.9,0.81,7.21,0,2
AC3293,216.47,55722.0,49.99,103.08,15954423.0,4.98,0.23,0.0394,17.7,0.9,3.77,2,1
AC3294,444.29,55722.0,16.42,118.9,8792644.0,5.77,-0.43,0.0515,17.7,0.69,4.55,4,1
AC3295,947.58,12765.84,29.79,194.29,12665757.0,2.99,0.23,0.0275,1.0,1.05,2.09,2,3
AC3296,448.95,55722.0,49.21,19.08,13912025.0,2.64,0.03,0.023,17.7,0.89,5.88,3,1
AC3297,62.89,38182.08,51.54,120.45,1126556.0,2.79,0.78,0.0501,74.9,1.14,6.73,1,0
AC3298,109.8,38182.08,50.23,160.89,1348628.0,6.7,0.03,0.0395,74.9,0.74,7.74,3,0
AC3299,951.32,11270.15,12.46,81.03,13511041.0,7.9,0.23,0.0544,74.9,0.79,5.27,2,2
AC3300,853.76,11270.15,33.2,24.19,4898984.0,6.03,0.23,0.042,74.9,0.79,4.67,2,2
AC3301,936.9,11270.15,48.96,170.13,6774037.0,6.64,0.11,0.0289,74.9,0.61,7.07,0,2
AC3302,539.32,1461.0,55.37,23.08,2338571.0,4.74,-0.43,0.0549,1.0,0.81,3.76,4,4
AC3303,805.4,12765.84,90.24,139.04,17453381.0,3.39,0.11,0.0284,1.0,0.79,5.55,0,3
AC3304,92.95,38182.08,21.81,12.74,16231258.0,7.28,-0.43,0.0184,74.9,0.74,3.8,4,0
AC3305,476.0,11270.15,31.61,86.87,6280890.0,5.16,0.23,0.0531,74.9,0.75,7.04,2,2
AC3306,956.26,38182.08,63.02,24.61,18519926.0,2.98,-0.43,0.0614,74.9,0.94,0.59,4,0
AC3307,58.73,12765.84,14.42,22.8,7436503.0,5.36,0.23,0.0215,1.0,1.23,5.73,2,3
AC3308,860.4,38182.08,86.19,14.79,9623788.0,6.5,0.03,0.0423,74.9,1.24,9.01,3,0
AC3309,373.05,1461.0,21.27,130.21,8776195.0,4.42,-0.43,0.026,1.0,1.25,1.02,4,4
AC3310,320.97,12765.84,45.98,179.22,7212456.0,6.73,0.23,0.0369,1.0,0.66,4.08,2,3
AC3311,209.85,1461.0,95.48,116.48,2900381.0,6.05,0.23,0.0393,1.0,1.07,7.87,2,4
AC3312,314.7,12765.84,60.26,147.48,13631779.0,5.23,0.03,0.0329,1.0,1.04,5.38,3,3
AC3313,777.16,1461.0,12.57,21.62,2179775.0,6.85,0.23,0.0562,1.0,1.17,1.65,2,4
AC3314,363.85,55722.0,13.46,59.56,7904887.0,6.53,0.03,0.0413,17.7,0.74,1.43,3,1
AC3315,711.29,11270.15,18.03,66.05,18924762.0,7.05,0.78,0.0323,74.9,0.9,1.76,1,2
AC3316,29.44,55722.0,45.03,92.84,12608256.0,2.87,0.03,0.0435,17.7,1.0,1.18,3,1
AC3317,95.4,11270.15,72.52,135.73,1841848.0,7.51,-0.43,0.0168,74.9,0.89,6.97,4,2
AC3318,790.03,12765.84,32.81,168.32,13441382.0,3.42,0.03,0.0502,1.0,0.72,5.89,3,3
AC3319,488.71,1461.0,74.42,161.76,6593644.0,5.87,0.11,0.0397,1.0,1.1,6.45,0,4
AC3320,36.75,11270.15,16.57,11.9,2494282.0,2.58,0.23,0.0399,74.9,1.04,8.97,2,2
AC3321,36.09,12765.84,49.68,19.87,2868719.0,3.41,-0.43,0.0454,1.0,0.99,9.37,4,3
AC3322,178.01,12765.84,62.19,13.4,17286051.0,4.2,0.11,0.0395,1.0,0.97,0.5,0,3
AC3323,200.67,38182.08,68.4,130.2,6194521.0,8.24,0.23,0.0209,74.9,0.65,4.57,2,0
AC3324,742.71,55722.0,40.23,19.08,15867814.0,5.66,0.78,0.0453,17.7,1.06,6.58,1,1
AC3325,168.54,11270.15,27.56,100.51,736042.0,6.84,0.11,0.027,74.9,0.77,4.07,0,2
AC3326,650.84,38182.08,38.25,101.14,4291726.0,5.46,-0.43,0.0608,74.9,1.19,9.11,4,0
AC3327,321.07,11270.15,19.41,42.44,15550754.0,6.39,0.78,0.0467,74.9,0.83,2.82,1,2
AC3328,249.02,12765.84,10.5,104.55,18443224.0,3.02,0.23,0.0318,1.0,0.67,4.93,2,3
AC3329,179.28,1461.0,63.09,110.29,9665993.0,3.49,-0.43,0.0429,1.0,0.62,1.07,4,4
AC3330,729.52,1461.0,58.93,154.55,1688579.0,3.01,0.11,0.035,1.0,1.28,3.63,0,4
AC3331,936.28,55722.0,14.03,178.88,4616368.0,8.25,0.11,0.0546,17.7,0.91,4.2,0,1
AC3332,488.57258812895446,38182.08,52.64,151.27,14599273.0,8.03,0.23,0.0456,74.9,1.0,8.82,2,0
AC3333,488.57258812895446,11270.15,84.39,172.11,20030211.0,7.64,-0.43,0.0332,74.9,1.02,3.65,4,2
AC3334,488.57258812895446,12765.84,44.18,71.9,13289869.0,8.31,-0.43,0.0291,1.0,1.14,8.82,4,3
AC3335,488.57258812895446,12765.84,78.66,79.27,18442735.0,8.23,0.11,0.0246,1.0,0.88,3.75,0,3
AC3336,488.57258812895446,12765.84,53.09,25.6,16143775.0,2.79,0.23,0.037,1.0,1.15,5.83,2,3
AC3337,488.57258812895446,1461.0,46.21,134.58,6494290.0,4.72,0.03,0.0267,1.0,0.99,0.56,3,4
AC3338,488.57258812895446,12765.84,89.83,195.92,8859875.0,4.28,-0.43,0.0427,1.0,0.82,4.77,4,3
AC3339,734.88,11270.15,73.97,107.55,4554247.0,8.26,0.03,0.0174,74.9,0.93,4.53,3,2
AC3340,614.56,55722.0,31.11,25.24,10579325.0,8.02,0.11,0.0174,17.7,1.26,8.48,0,1
AC3341,193.77,55722.0,70.47,177.24,16100712.0,4.55,0.23,0.0412,17.7,0.83,4.19,2,1
AC3342,411.37,55722.0,92.19,131.7,13936671.0,3.43,0.11,0.0488,17.7,0.7,4.22,0,1
AC3343,903.92,55722.0,71.45,38.53,9307745.0,4.87,0.03,0.0556,17.7,0.74,7.48,3,1
AC3344,445.54,1461.0,15.63,61.48,9174008.0,6.32,0.23,0.0264,1.0,0.82,2.9,2,4
AC3345,361.39,11270.15,29.75,73.14,6105597.0,3.7,0.23,0.0553,74.9,1.2,4.66,2,2
AC3346,348.0,38182.08,24.26,32.86,15012819.0,3.59,0.03,0.0403,74.9,1.1,6.91,3,0
AC3347,724.53,38182.08,25.88,108.47,19111587.0,8.1,0.78,0.0167,74.9,1.19,8.24,1,0
AC3348,649.65,38182.08,89.85,73.41,2236459.0,6.05,-0.43,0.0189,74.9,0.88,7.26,4,0
AC3349,169.86,12765.84,51.06,102.08,9993029.0,8.19,0.78,0.0516,1.0,1.03,7.6,1,3
AC3350,876.79,12765.84,81.46,13.3,10183084.70514773,5.422871857013026,0.03,0.038339937597503905,1.0,0.77,0.55,3,3
AC3351,909.07,11270.15,78.81,101.3,10183084.70514773,5.422871857013026,-0.43,0.038339937597503905,74.9,0.94,2.38,4,2
AC3352,8.53,11270.15,21.73,25.72,10183084.70514773,5.422871857013026,0.23,0.038339937597503905,74.9,0.85,3.43,2,2
AC3353,377.74,38182.08,35.59,111.76,10183084.70514773,5.422871857013026,0.78,0.038339937597503905,74.9,0.64,5.69,1,0
AC3354,671.94,11270.15,21.6,122.15,10183084.70514773,5.422871857013026,0.78,0.038339937597503905,74.9,0.91,3.15,1,2
AC3355,833.58,38182.08,52.8,120.97,10183084.70514773,5.422871857013026,-0.43,0.038339937597503905,74.9,0.98,2.67,4,0
AC3356,164.86,1461.0,21.14,112.37,10183084.70514773,5.422871857013026,-0.43,0.038339937597503905,1.0,0.85,6.21,4,4
AC3357,882.16,11270.15,64.04,100.45,7305379.0,4.13,0.11,0.0595,74.9,1.17,8.36,0,2
AC3358,795.03,38182.08,86.64,185.37,10821872.0,5.21,0.11,0.0578,74.9,0.69,4.53,0,0
AC3359,683.48,11270.15,98.11,136.69,9168882.0,4.33,0.23,0.0506,74.9,1.04,3.41,2,2
AC3360,787.18,55722.0,71.18,167.58,17389007.0,2.9,0.03,0.0197,17.7,1.09,4.47,3,1
AC3361,927.28,1461.0,82.61,27.37,11963145.0,7.32,0.23,0.0275,1.0,1.22,8.26,2,4
AC3362,30.67,1461.0,36.96,98.18,13723819.0,5.94,-0.43,0.0447,1.0,0.76,3.65,4,4
AC3363,393.59,38182.08,25.68,198.79,3776993.0,5.89,0.11,0.0157,74.9,0.97,8.68,0,0
AC3364,604.76,38182.08,35.26,103.97,16617398.0,7.95,0.11,0.0328,74.9,1.25,8.18,0,0
AC3365,771.74,55722.0,42.5,22.98,14435673.0,4.02,0.23,0.0403,17.7,0.81,7.99,2,1
AC3366,391.97,38182.08,83.41,41.06,6101421.0,3.11,0.78,0.0364,74.9,0.86,1.66,1,0
AC3367,815.12,38182.08,16.01,164.23,19758724.0,6.13,-0.43,0.0255,74.9,1.02,4.8,4,0
AC3368,766.17,11270.15,94.63,85.28,18758949.0,3.87,-0.43,0.0301,74.9,0.86,1.91,4,2
AC3369,590.29,55722.0,41.65,74.18,13884652.0,7.57,-0.43,0.033,17.7,0.65,6.69,4,1
AC3370,61.3,12765.84,30.02,198.85,5690861.0,4.48,0.11,0.0597,1.0,0.68,8.22,0,3
AC3371,224.15,1461.0,22.9,171.15,3647335.0,7.22,0.11,0.0314,1.0,0.83,1.93,0,4
AC3372,583.04,55722.0,65.51,72.44,955670.0,3.66,0.11,0.032,17.7,1.11,3.05,0,1
AC3373,549.82,55722.0,26.75,92.67,728305.0,6.06,0.11,0.0605,17.7,0.75,2.89,0,1
AC3374,888.57,1461.0,39.37,86.55,15113658.0,2.59,0.23,0.0501,1.0,0.64,3.91,2,4
AC3375,260.07,12765.84,93.26,116.54,19114213.0,2.66,0.23,0.0475,1.0,1.16,2.06,2,3
AC3376,545.46,38182.08,51.7,86.72,8142973.0,5.2,-0.43,0.0476,74.9,0.89,3.79,4,0
AC3377,48.59,11270.15,68.13,28.38,10557634.0,2.88,0.03,0.0389,74.9,1.15,4.1,3,2
AC3378,305.57,12765.84,80.19,47.33,657020.0,7.66,0.11,0.0152,1.0,0.87,7.03,0,3
AC3379,618.76,55722.0,42.58,150.82,12449211.0,5.15,0.78,0.0254,17.7,1.14,3.44,1,1
AC3380,277.57,11270.15,29.27,49.99,8001874.0,5.4,0.23,0.0584,74.9,0.6,9.25,2,2
AC3381,354.38,11270.15,89.72,45.97,12100185.0,7.96,-0.43,0.0507,74.9,1.27,3.58,4,2
AC3382,496.56,11270.15,33.09,182.22,19068873.0,2.94,0.78,0.0404,74.9,1.26,9.11,1,2
AC3383,857.01,11270.15,32.15,43.53,11283999.0,2.63,0.11,0.025,74.9,1.21,3.28,0,2
AC3384,348.11,38182.08,49.99,46.69,12639491.0,3.27,0.11,0.0389,74.9,1.1,8.57,0,0
AC3385,442.52,38182.08,62.54,38.56,6729017.0,6.51,0.03,0.0221,74.9,0.61,7.26,3,0
AC3386,807.12,11270.15,11.79,93.46,8741121.0,3.14,0.11,0.0384,74.9,0.97,8.09,0,2
AC3387,913.2,38182.08,63.44,43.97,13017829.0,4.83,0.23,0.0257,74.9,0.9,6.95,2,0
AC3388,563.39,1461.0,94.31,175.53,9909907.0,2.85,0.78,0.0457,1.0,0.84,6.64,1,4
AC3389,167.4,11270.15,76.33,33.84,12330555.0,7.84,-0.43,0.0372,74.9,1.02,1.69,4,2
AC3390,233.52,55722.0,85.51,28.0,5273580.0,5.53,0.03,0.0469,17.7,0.71,8.62,3,1
AC3391,577.36,12765.84,85.52,98.32,545323.0,6.57,0.03,0.0477,1.0,0.97,8.73,3,3
AC3392,602.5,38182.08,37.45,169.18,9576811.0,5.61,0.11,0.0508,74.9,1.13,7.62,0,0
AC3393,765.22,12765.84,58.28,76.38,15179628.0,5.52,0.03,0.0247,1.0,0.63,2.71,3,3
AC3394,771.92,38182.08,91.76,55.47,2541773.0,8.31,0.78,0.018,74.9,0.92,6.61,1,0
AC3395,741.7,55722.0,75.65,196.61,2650498.0,3.87,0.11,0.0325,17.7,0.85,5.57,0,1
AC3396,899.87,12765.84,10.78,46.07,2977199.0,5.69,0.78,0.0191,1.0,1.1,9.3,1,3
AC3397,47.48,11270.15,94.46,72.2,12902215.0,3.38,0.78,0.0588,74.9,0.91,5.75,1,2
AC3398,491.08,1461.0,23.46,185.68,8601353.0,3.65,0.11,0.0414,1.0,1.15,5.4,0,4
AC3399,188.59,38182.08,14.95,43.86,12078908.0,8.06,0.11,0.029,74.9,1.29,1.53,0,0
AC3400,692.69,11270.15,64.76,26.92,16227091.0,4.74,0.78,0.0606,74.9,0.9388283942108891,5.93,1,2
AC3401,163.51,55722.0,47.76,27.15,8426820.0,3.53,0.23,0.0251,17.7,0.9388283942108891,6.05,2,1
AC3402,559.67,38182.08,40.83,116.67,11050554.0,2.84,-0.43,0.0241,74.9,0.9388283942108891,6.78,4,0
AC3403,217.14,1461.0,34.19,83.25,1757029.0,2.69,0.23,0.0232,1.0,0.9388283942108891,0.53,2,4
AC3404,933.66,12765.84,17.63,42.33,1184413.0,8.16,-0.43,0.0463,1.0,0.9388283942108891,2.5,4,3
AC3405,698.01,1461.0,20.01,56.84,13484245.0,6.59,0.11,0.0256,1.0,0.9388283942108891,6.51,0,4
AC3406,781.09,55722.0,30.77,94.68,1161544.0,5.71,0.11,0.0366,17.7,0.9388283942108891,1.57,0,1
AC3407,338.92,55722.0,78.26,21.4,5379278.0,3.43,0.78,0.024,17.7,0.9388283942108891,6.01,1,1
AC3408,894.17,1461.0,42.99,162.58,3013158.0,4.97,-0.43,0.0603,1.0,0.9388283942108891,7.25,4,4
AC3409,921.72,11270.15,66.17,186.53,16672378.0,4.23,0.03,0.0418,74.9,0.9388283942108891,2.51,3,2
AC3410,304.43,38182.08,50.43,189.85,7277164.0,7.38,0.11,0.0512,74.9,0.9388283942108891,9.1,0,0
AC3411,59.62,12765.84,89.35,111.8,12704612.0,6.87,0.03,0.0272,1.0,0.9388283942108891,2.99,3,3
AC3412,557.99,38182.08,87.68,174.17,17644904.0,5.6,0.11,0.0224,74.9,0.9388283942108891,6.59,0,0
AC3413,760.18,11270.15,17.85,98.69,10983679.0,6.57,-0.43,0.0493,74.9,0.9388283942108891,9.04,4,2
AC3414,798.53,38182.08,34.92,88.79,9191914.0,6.1,0.11,0.0186,74.9,0.9388283942108891,3.74,0,0
AC3415,554.68,12765.84,55.2,37.91,17513984.0,6.8,0.11,0.0573,1.0,0.9388283942108891,0.76,0,3
AC3416,959.96,55722.0,31.51,180.55,11006850.0,4.76,0.78,0.038,17.7,0.9388283942108891,9.1,1,1
AC3417,289.29,38182.08,62.04,141.6,3392697.0,7.43,-0.43,0.0496,74.9,0.9388283942108891,5.5,4,0
AC3418,693.78,11270.15,39.82,38.16,14267029.0,7.82,0.78,0.0536,74.9,0.9388283942108891,4.3,1,2
AC3419,200.42,11270.15,79.23,170.97,15594065.0,4.45,0.23,0.0406,74.9,0.9388283942108891,4.61,2,2
AC3420,787.72,12765.84,75.64,25.99,12225475.0,5.15,0.11,0.0277,1.0,0.9388283942108891,4.23,0,3
AC3421,741.05,38182.08,68.5,31.04,16091472.0,5.71,0.78,0.0564,74.9,0.9388283942108891,3.61,1,0
AC3422,654.72,1461.0,63.61,132.92,15562667.0,4.03,0.11,0.0265,1.0,0.9388283942108891,1.8,0,4
AC3423,555.39,12765.84,47.62,20.1,17122187.0,5.25,0.03,0.0372,1.0,0.9388283942108891,5.35,3,3
AC3424,948.85,38182.08,62.12,188.59,16830581.0,5.16,0.11,0.0191,74.9,0.9388283942108891,3.01,0,0
AC3425,257.42,55722.0,66.89,33.77,14486824.0,7.45,-0.43,0.04,17.7,0.9388283942108891,1.25,4,1
AC3426,796.89,38182.08,48.67,14.71,16379838.0,6.53,0.23,0.0303,74.9,0.88,4.45,2,0
AC3427,812.47,55722.0,54.96,65.41,8173490.0,6.51,0.11,0.0351,17.7,1.1,4.42,0,1
AC3428,744.13,12765.84,61.21,126.3,17010201.0,2.64,0.11,0.0294,1.0,0.97,6.89,0,3
AC3429,915.41,11270.15,96.95,79.34,19647373.0,8.15,0.03,0.0442,74.9,0.97,9.37,3,2
AC3430,212.46,1461.0,22.13,154.07,14596446.0,6.3,-0.43,0.0585,1.0,0.68,2.03,4,4
AC3431,776.94,11270.15,29.57,166.01,13569908.0,2.85,0.78,0.0594,74.9,0.76,9.15,1,2
AC3432,704.35,55722.0,88.53,57.24,8507897.0,3.41,0.11,0.0417,17.7,0.71,2.19,0,1
AC3433,161.97,38182.08,15.49,134.26,10525637.0,3.11,-0.43,0.0381,74.9,1.17,3.48,4,0
AC3434,725.76,38182.08,73.22,117.9,1792920.0,7.78,0.23,0.0547,74.9,0.76,2.65,2,0
AC3435,187.46,55722.0,84.76,131.65,5655133.0,3.41,-0.43,0.0385,17.7,0.94,4.76,4,1
AC3436,99.06,12765.84,39.32,113.76,19213942.0,5.45,0.11,0.0502,1.0,1.16,9.36,0,3
AC3437,938.35,1461.0,89.05,13.75,11930615.0,7.96,0.23,0.0539,1.0,1.11,7.24,2,4
AC3438,773.95,1461.0,79.77,193.34,8998702.0,3.96,-0.43,0.0319,1.0,1.03,2.28,4,4
AC3439,455.21,12765.84,42.15,39.94,13878447.0,3.5,0.11,0.0169,1.0,0.93,6.04,0,3
AC3440,836.35,11270.15,72.59,172.94,10562907.0,4.98,0.11,0.0304,74.9,0.8,4.65,0,2
AC3441,799.89,38182.08,27.45,158.65,5317289.0,4.54,0.03,0.0193,74.9,1.29,9.14,3,0
AC3442,619.32,1461.0,16.13,23.53,5062989.0,5.58,0.11,0.0274,1.0,0.89,0.96,0,4
AC3443,574.91,38182.08,81.58,77.08,15118455.0,7.91,0.23,0.0336,74.9,0.97,2.1,2,0
AC3444,769.0,11270.15,49.04,32.84,2588593.0,5.39,-0.43,0.0324,74.9,0.8,8.11,4,2
AC3445,697.84,55722.0,67.21,16.71,858469.0,2.91,0.11,0.0429,17.7,1.01,8.93,0,1
AC3446,887.34,11270.15,58.23,131.59,4561665.0,6.21,-0.43,0.0187,74.9,0.74,2.7,4,2
AC3447,352.61,12765.84,77.01,119.94,6800833.0,3.81,0.03,0.0555,1.0,1.23,6.44,3,3
AC3448,505.95,38182.08,18.92,82.18,12204641.0,3.72,0.78,0.0435,74.9,1.29,7.5,1,0
AC3449,73.75,38182.08,93.05,118.83,17026103.0,4.43,0.03,0.0326,74.9,0.81,8.49,3,0
AC3450,550.13,55722.0,63.39,32.79,5178116.0,6.39,0.03,0.0546,17.7,1.22,7.6,3,1
AC3451,630.75,55722.0,62.65,171.43,10489361.0,7.45,0.78,0.017,17.7,0.77,9.33,1,1
AC3452,323.75,38182.08,89.69,80.99,6520772.0,5.34,-0.43,0.0583,74.9,1.2,1.32,4,0
AC3453,104.25,12765.84,51.75,127.22,13616995.0,6.71,0.23,0.0204,1.0,1.26,9.15,2,3
AC3454,740.67,11270.15,27.21,25.65,711023.0,6.62,0.78,0.0206,74.9,1.22,1.47,1,2
AC3455,181.01,1461.0,69.52,104.67,16106081.0,3.11,-0.43,0.0503,1.0,1.2,6.47,4,4
AC3456,680.73,11270.15,28.56,59.51,19721332.0,5.07,0.03,0.0506,74.9,0.69,9.52,3,2
AC3457,272.79,55722.0,93.96,65.89,11707357.0,2.62,0.11,0.0474,17.7,1.24,6.52,0,1
AC3458,9.38,55722.0,62.18,118.59,14220205.0,2.6,0.78,0.0354,17.7,0.91,5.52,1,1
AC3459,558.61,11270.15,99.06,183.14,7179287.0,7.72,0.78,0.0575,74.9,1.19,7.16,1,2
AC3460,160.31,11270.15,42.34,124.98,2945649.0,3.52,0.23,0.0427,74.9,0.88,3.62,2,2
AC3461,634.17,11270.15,50.17,117.74,942534.0,3.86,0.23,0.0537,74.9,1.16,8.22,2,2
AC3462,524.63,38182.08,34.88,139.83,3973878.0,6.28,0.11,0.0576,74.9,1.17,5.91,0,0
AC3463,128.06,12765.84,80.42,159.03,12909861.0,7.15,0.78,0.0414,1.0,0.69,1.11,1,3
AC3464,955.5,11270.15,60.86,43.39,14969777.0,8.23,0.11,0.0337,74.9,0.83,8.97,0,2
AC3465,240.41,11270.15,32.05,197.74,11957222.0,5.39,0.78,0.0347,74.9,0.91,5.97,1,2
AC3466,27.33,12765.84,13.87,114.81,4708370.0,6.9,0.03,0.0529,1.0,0.83,5.36,3,3
AC3467,279.04,1461.0,27.89,56.68,15989508.0,5.95,0.78,0.0467,1.0,0.93,1.78,1,4
AC3468,637.93,55722.0,83.12,169.21,1518905.0,5.85,-0.43,0.0202,17.7,0.7,1.79,4,1
AC3469,871.17,38182.08,66.7,41.68,965877.0,5.68,-0.43,0.0231,74.9,0.84,5.62,4,0
