Stock Index,10-Aug,11-Aug,12-Aug,13-Aug,14-Aug,15-Aug
AC3295,1.05,0.96,1.1144,1.414144,1.38384128,1.443740646
AC3296,0.89,0.768,0.89552,1.1383552,1.074957824,1.094702341
AC3297,1.14,1.068,1.23752,1.5692752,1.557588224,1.640074693
AC3298,0.74,0.588,0.69032,0.8798032,0.785379584,0.76747893
AC3299,0.79,0.648,0.75872,0.9659872,0.881905664,0.8765534
AC3300,0.79,0.648,0.75872,0.9659872,0.881905664,0.8765534
AC3301,0.61,0.432,0.51248,0.6557248,0.534411776,0.483885307
AC3302,0.81,0.672,0.78608,1.0004608,0.920516096,0.920183189
AC3303,0.79,0.648,0.75872,0.9659872,0.881905664,0.8765534
AC3304,0.74,0.588,0.69032,0.8798032,0.785379584,0.76747893
AC3305,0.75,0.6,0.704,0.89704,0.8046848,0.789293824
AC3306,0.94,0.828,0.96392,1.2245392,1.171483904,1.203776812
AC3307,1.23,1.176,1.36064,1.7244064,1.731335168,1.83640874
AC3308,1.24,1.188,1.37432,1.7416432,1.750640384,
AC3309,1.25,1.2,1.388,1.75888,1.7699456,
AC3310,0.66,0.492,0.58088,0.7419088,0.630937856,0.592959777
AC3311,1.07,0.984,1.14176,1.4486176,1.422451712,1.487370435
AC3312,1.04,0.948,1.10072,1.3969072,1.364536064,1.421925752
AC3313,1.17,1.104,1.27856,1.6209856,1.615503872,1.705519375
AC3314,0.74,0.588,0.69032,0.8798032,0.785379584,0.76747893
AC3315,0.9,0.78,0.9092,1.155592,1.09426304,1.116517235
AC3316,1,0.9,1.046,1.32796,1.2873152,1.334666176
AC3317,0.89,0.768,0.89552,1.1383552,1.074957824,1.094702341
AC3318,0.72,0.564,0.66296,0.8453296,0.746769152,0.723849142
AC3319,1.1,1.02,1.1828,1.500328,1.48036736,1.552815117
AC3320,1.04,0.948,1.10072,1.3969072,1.364536064,1.421925752
AC3321,0.99,0.888,1.03232,1.3107232,1.268009984,1.312851282
AC3322,0.97,0.864,1.00496,1.2762496,1.229399552,1.269221494
AC3323,0.65,0.48,,,0.61163264,0.571144883
AC3324,1.06,0.972,,,1.403146496,1.46555554
AC3325,0.77,0.624,0.73136,0.9315136,0.843295232,0.832923612
AC3326,1.19,1.128,1.30592,1.6554592,1.654114304,1.749149164
AC3327,0.83,0.696,0.81344,1.0349344,0.959126528,0.963812977
AC3328,0.67,0.504,0.59456,0.7591456,0.650243072,0.614774671
AC3329,0.62,0.444,0.52616,0.6729616,0.553716992,0.505700201
AC3330,1.28,1.236,1.42904,1.8105904,1.827861248,1.94548321
AC3331,0.91,0.792,0.92288,1.1728288,1.113568256,1.138332129
AC3332,1,0.9,1.046,1.32796,1.2873152,1.334666176
AC3333,1.02,0.924,1.07336,1.3624336,1.325925632,1.378295964
AC3334,1.14,1.068,1.23752,1.5692752,1.557588224,1.640074693
AC3335,0.88,0.756,0.88184,1.1211184,1.055652608,1.072887447
AC3336,1.15,1.08,1.2512,1.586512,1.57689344,1.661889587
AC3337,0.99,0.888,1.03232,1.3107232,1.268009984,1.312851282
AC3338,0.82,0.684,0.79976,1.0176976,0.939821312,0.941998083
AC3339,0.93,0.816,0.95024,1.2073024,1.152178688,1.181961917
AC3340,1.26,1.212,1.40168,1.7761168,1.789250816,1.901853422
AC3341,0.83,0.696,0.81344,1.0349344,0.959126528,0.963812977
AC3342,0.7,0.54,0.6356,0.810856,0.70815872,0.680219354
AC3343,0.74,0.588,0.69032,0.8798032,0.785379584,0.76747893
AC3344,0.82,0.684,0.79976,1.0176976,0.939821312,0.941998083
AC3345,1.2,1.14,1.3196,1.672696,1.67341952,1.770964058
AC3346,1.1,1.02,1.1828,1.500328,1.48036736,1.552815117
AC3347,1.19,1.128,1.30592,1.6554592,1.654114304,1.749149164
AC3348,0.88,0.756,0.88184,1.1211184,1.055652608,1.072887447
AC3349,1.03,0.936,1.08704,1.3796704,1.345230848,1.400110858
AC3350,0.77,0.624,0.73136,0.9315136,0.843295232,0.832923612
AC3351,0.94,0.828,0.96392,1.2245392,1.171483904,1.203776812
AC3352,0.85,0.72,0.8408,1.069408,0.99773696,1.007442765
AC3353,0.64,0.468,0.55352,0.7074352,0.592327424,0.549329989
AC3354,0.91,0.792,0.92288,1.1728288,1.113568256,1.138332129
AC3355,0.98,0.876,1.01864,1.2934864,1.248704768,1.291036388
AC3356,0.85,0.72,0.8408,1.069408,0.99773696,1.007442765
AC3357,1.17,1.104,1.27856,1.6209856,1.615503872,1.705519375
AC3358,0.69,0.528,0.62192,0.7936192,0.688853504,0.65840446
AC3359,1.04,0.948,1.10072,1.3969072,1.364536064,1.421925752
AC3360,1.09,1.008,1.16912,1.4830912,1.461062144,1.531000223
AC3361,1.22,1.164,1.34696,1.7071696,1.712029952,1.814593846
AC3362,0.76,0.612,0.71768,0.9142768,0.823990016,0.811108718
AC3363,0.97,0.864,1.00496,1.2762496,1.229399552,1.269221494
AC3364,1.25,1.2,1.388,1.75888,1.7699456,1.880038528
AC3365,0.81,0.672,0.78608,1.0004608,0.920516096,0.920183189
AC3366,0.86,0.732,0.85448,1.0866448,1.017042176,1.029257659
AC3367,1.02,0.924,1.07336,1.3624336,1.325925632,1.378295964
AC3368,0.86,0.732,0.85448,1.0866448,1.017042176,1.029257659
AC3369,0.65,0.48,0.5672,0.724672,0.61163264,0.571144883
AC3370,0.68,0.516,0.60824,0.7763824,0.669548288,0.636589565
AC3371,0.83,0.696,0.81344,1.0349344,0.959126528,0.963812977
AC3372,1.11,1.032,1.19648,1.5175648,1.499672576,1.574630011
AC3373,0.75,0.6,0.704,0.89704,0.8046848,0.789293824
AC3374,0.64,0.468,0.55352,0.7074352,0.592327424,0.549329989
AC3375,1.16,1.092,1.26488,1.6037488,1.596198656,1.683704481
AC3376,0.89,0.768,0.89552,1.1383552,1.074957824,1.094702341
AC3377,1.15,1.08,1.2512,1.586512,1.57689344,1.661889587
AC3378,0.87,0.744,0.86816,1.1038816,1.036347392,1.051072553
AC3379,1.14,1.068,1.23752,1.5692752,1.557588224,1.640074693
AC3380,0.6,0.42,0.4988,0.638488,0.51510656,0.462070413
AC3381,1.27,1.224,1.41536,1.7933536,1.808556032,1.923668316
AC3382,1.26,1.212,1.40168,1.7761168,1.789250816,1.901853422
AC3383,1.21,1.152,1.33328,1.6899328,1.692724736,1.792778952
AC3384,1.1,1.02,1.1828,1.500328,1.48036736,1.552815117
AC3385,0.61,0.432,0.51248,0.6557248,0.534411776,0.483885307
AC3386,0.97,0.864,1.00496,1.2762496,1.229399552,1.269221494
AC3387,0.9,0.78,0.9092,1.155592,1.09426304,1.116517235
AC3388,0.84,0.708,0.82712,1.0521712,0.978431744,0.985627871
AC3389,1.02,0.924,1.07336,1.3624336,1.325925632,1.378295964
AC3390,0.71,0.552,0.64928,0.8280928,0.727463936,0.702034248
AC3391,0.97,0.864,1.00496,1.2762496,1.229399552,1.269221494
AC3392,1.13,1.056,1.22384,1.5520384,1.538283008,1.618259799
AC3393,0.63,0.456,0.53984,0.6901984,0.573022208,0.527515095
AC3394,0.92,0.804,,,,
AC3395,0.85,0.72,0.8408,1.069408,0.99773696,1.007442765
AC3396,1.1,1.02,1.1828,1.500328,1.48036736,1.552815117
AC3397,0.91,0.792,0.92288,1.1728288,1.113568256,1.138332129
AC3398,1.15,1.08,1.2512,1.586512,1.57689344,1.661889587
AC3399,1.29,1.248,1.44272,1.8278272,1.847166464,1.967298104
AC3400,,1.104,1.27856,1.6209856,1.615503872,1.705519375
AC3401,,0.972,1.12808,1.4313808,1.403146496,1.46555554
AC3402,,0.948,1.10072,1.3969072,1.364536064,1.421925752
AC3403,,1.212,1.40168,1.7761168,1.789250816,1.901853422
AC3404,,0.756,0.88184,1.1211184,1.055652608,1.072887447
AC3405,,0.66,0.7724,0.983224,0.90121088,0.898368294
AC3406,,0.948,1.10072,1.3969072,1.364536064,1.421925752
AC3407,,0.984,1.14176,1.4486176,1.422451712,1.487370435
AC3408,,0.552,0.64928,0.8280928,0.727463936,0.702034248
AC3409,,0.492,0.58088,0.7419088,0.630937856,0.592959777
AC3410,,0.48,0.5672,0.724672,0.61163264,0.571144883
AC3411,,0.48,0.5672,0.724672,0.61163264,0.571144883
AC3412,,0.708,0.82712,1.0521712,0.978431744,0.985627871
AC3413,,0.552,0.64928,0.8280928,0.727463936,0.702034248
AC3414,,0.444,0.52616,0.6729616,0.553716992,0.505700201
AC3415,,1.152,1.33328,1.6899328,1.692724736,1.792778952
AC3416,,0.852,0.99128,1.2590128,1.210094336,1.2474066
AC3417,,0.912,1.05968,1.3451968,1.306620416,1.35648107
AC3418,,0.48,0.5672,0.724672,0.61163264,0.571144883
AC3419,,0.744,0.86816,1.1038816,1.036347392,1.051072553
AC3420,,0.6,0.704,0.89704,0.8046848,0.789293824
AC3421,,0.924,1.07336,1.3624336,1.325925632,1.378295964
AC3422,,1.152,1.33328,1.6899328,1.692724736,1.792778952
AC3423,,0.624,0.73136,0.9315136,0.843295232,0.832923612
AC3424,,1.14,1.3196,1.672696,1.67341952,1.770964058
AC3425,,0.588,0.69032,0.8798032,0.785379584,0.76747893
AC3426,0.88,0.756,0.88184,1.1211184,1.055652608,1.072887447
AC3427,1.1,1.02,1.1828,1.500328,1.48036736,1.552815117
AC3428,0.97,0.864,1.00496,1.2762496,1.229399552,1.269221494
AC3429,0.97,0.864,1.00496,1.2762496,1.229399552,1.269221494
AC3430,0.68,0.516,0.60824,0.7763824,0.669548288,0.636589565
AC3431,0.76,0.612,0.71768,0.9142768,0.823990016,0.811108718
AC3432,0.71,0.552,0.64928,0.8280928,0.727463936,0.702034248
AC3433,1.17,1.104,1.27856,1.6209856,1.615503872,1.705519375
AC3434,0.76,0.612,0.71768,0.9142768,0.823990016,0.811108718
AC3435,0.94,0.828,0.96392,1.2245392,1.171483904,1.203776812
AC3436,1.16,1.092,1.26488,1.6037488,1.596198656,1.683704481
AC3437,1.11,1.032,1.19648,1.5175648,1.499672576,1.574630011
AC3438,1.03,0.936,1.08704,1.3796704,1.345230848,1.400110858
AC3439,0.93,0.816,0.95024,1.2073024,1.152178688,1.181961917
AC3440,0.8,0.66,0.7724,0.983224,0.90121088,0.898368294
AC3441,1.29,1.248,1.44272,1.8278272,1.847166464,1.967298104
AC3442,0.89,0.768,0.89552,1.1383552,1.074957824,1.094702341
AC3443,0.97,0.864,1.00496,1.2762496,,1.269221494
AC3444,0.8,0.66,0.7724,0.983224,,0.898368294
AC3445,1.01,0.912,1.05968,1.3451968,,1.35648107
AC3446,0.74,0.588,0.69032,0.8798032,,0.76747893
AC3447,1.23,1.176,1.36064,1.7244064,,1.83640874
AC3448,1.29,1.248,1.44272,1.8278272,,1.967298104
AC3449,0.81,0.672,0.78608,1.0004608,,0.920183189
AC3450,1.22,1.164,1.34696,1.7071696,,1.814593846
AC3451,0.77,0.624,0.73136,0.9315136,,0.832923612
AC3452,1.2,1.14,1.3196,1.672696,,1.770964058
AC3453,1.26,1.212,1.40168,1.7761168,,1.901853422
AC3454,1.22,1.164,1.34696,1.7071696,,1.814593846
AC3455,1.2,1.14,1.3196,1.672696,,1.770964058
AC3456,0.69,0.528,0.62192,0.7936192,,0.65840446
AC3457,1.24,1.188,1.37432,1.7416432,,1.858223634
AC3458,0.91,0.792,0.92288,1.1728288,,1.138332129
AC3459,1.19,1.128,1.30592,1.6554592,,1.749149164
AC3460,0.88,0.756,0.88184,1.1211184,,1.072887447
AC3461,1.16,1.092,1.26488,1.6037488,,1.683704481
AC3462,1.17,1.104,1.27856,1.6209856,,1.705519375
AC3463,0.69,0.528,0.62192,0.7936192,,0.65840446
AC3464,0.83,0.696,0.81344,1.0349344,,0.963812977
AC3465,0.91,0.792,0.92288,1.1728288,,1.138332129
AC3466,0.83,0.696,0.81344,1.0349344,,0.963812977
AC3467,0.93,0.816,0.95024,1.2073024,,1.181961917
AC3468,0.7,0.54,0.6356,0.810856,,0.680219354
AC3469,0.84,0.708,0.82712,1.0521712,,0.985627871
AC3470,0.85,0.72,0.8408,1.069408,,1.007442765
AC3471,1.28,1.236,1.42904,1.8105904,,1.94548321
AC3472,0.89,0.768,0.89552,1.1383552,,1.094702341
AC3473,0.88,0.756,0.88184,1.1211184,,1.072887447
AC3474,0.74,0.588,0.69032,0.8798032,,0.76747893
AC3475,0.82,0.684,0.79976,1.0176976,,0.941998083
AC3476,1.11,1.032,1.19648,1.5175648,,1.574630011
AC3477,0.83,0.696,0.81344,1.0349344,,0.963812977
AC3478,1.14,1.068,1.23752,1.5692752,,1.640074693
AC3479,1.2,1.14,1.3196,1.672696,,1.770964058
AC3480,1.28,1.236,1.42904,1.8105904,,1.94548321
AC3481,0.86,0.732,0.85448,1.0866448,,1.029257659
AC3482,0.63,0.456,0.53984,0.6901984,,0.527515095
AC3483,0.91,0.792,0.92288,1.1728288,,1.138332129
AC3484,1.21,1.152,1.33328,1.6899328,,1.792778952
AC3485,0.74,0.588,0.69032,0.8798032,,0.76747893
AC3486,1.15,1.08,1.2512,1.586512,,1.661889587
AC3487,0.95,0.84,0.9776,1.241776,,1.225591706
AC3488,0.92,0.804,0.93656,1.1900656,,1.160147023
AC3489,1.13,1.056,1.22384,1.5520384,,1.618259799
AC3490,1.26,1.212,1.40168,1.7761168,,1.901853422
AC3491,0.84,0.708,0.82712,1.0521712,,0.985627871
AC3492,1.08,0.996,1.15544,1.4658544,,1.509185329
AC3493,0.93,0.816,0.95024,1.2073024,,1.181961917
AC3494,1.17,1.104,1.27856,1.6209856,,1.705519375
AC3495,0.66,0.492,0.58088,0.7419088,,0.592959777
AC3496,0.89,0.768,0.89552,1.1383552,,1.094702341
AC3497,0.8,0.66,0.7724,0.983224,,0.898368294
AC3498,1.28,1.236,1.42904,1.8105904,,1.94548321
AC3499,0.74,0.588,0.69032,0.8798032,,0.76747893
AC3500,1.04,0.948,1.10072,1.3969072,,1.421925752
AC3501,0.65,0.48,0.5672,0.724672,,0.571144883
AC3502,0.7,0.54,0.6356,0.810856,,0.680219354
AC3503,0.67,0.504,0.59456,0.7591456,,0.614774671
AC3504,1.08,0.996,1.15544,1.4658544,,1.509185329
AC3505,0.93,0.816,0.95024,1.2073024,,1.181961917
AC3506,0.77,0.624,0.73136,0.9315136,,0.832923612
AC3507,1.15,1.08,1.2512,1.586512,,1.661889587
AC3508,0.84,0.708,0.82712,1.0521712,,0.985627871
AC3509,0.88,0.756,0.88184,1.1211184,,1.072887447
AC3510,0.74,0.588,0.69032,0.8798032,,0.76747893
AC3511,1.08,0.996,1.15544,1.4658544,,1.509185329
AC3512,0.67,0.504,0.59456,0.7591456,,0.614774671
AC3513,0.81,0.672,0.78608,1.0004608,,0.920183189
AC3514,0.78,0.636,0.74504,0.9487504,,0.854738506
AC3515,1.08,0.996,1.15544,1.4658544,,1.509185329
AC3516,1.06,0.972,1.12808,1.4313808,,1.46555554
AC3517,0.65,0.48,0.5672,0.724672,,0.571144883
AC3518,1.26,1.212,1.40168,1.7761168,,1.901853422
AC3519,0.87,0.744,0.86816,1.1038816,,1.051072553
AC3520,0.64,0.468,0.55352,0.7074352,,0.549329989
AC3521,0.91,0.792,0.92288,1.1728288,,1.138332129
AC3522,0.99,0.888,1.03232,1.3107232,,1.312851282
AC3523,1.17,1.104,1.27856,1.6209856,,1.705519375
AC3524,1.24,1.188,1.37432,1.7416432,,1.858223634
AC3525,0.6,0.42,0.4988,0.638488,,0.462070413
AC3526,1.11,1.032,1.19648,1.5175648,,1.574630011
AC3527,0.75,0.6,0.704,0.89704,,0.789293824
AC3528,1,0.9,1.046,1.32796,,1.334666176
AC3529,0.82,0.684,0.79976,1.0176976,,0.941998083
AC3530,0.95,0.84,0.9776,1.241776,,1.225591706
AC3531,1.16,1.092,1.26488,1.6037488,,1.683704481
AC3532,1.09,1.008,1.16912,1.4830912,,1.531000223
AC3533,1.15,1.08,1.2512,1.586512,,1.661889587
AC3534,0.94,0.828,0.96392,1.2245392,,1.203776812
AC3535,0.82,0.684,0.79976,1.0176976,,0.941998083
AC3536,1.22,1.164,1.34696,1.7071696,,1.814593846
AC3537,1.12,1.044,1.21016,1.5348016,,1.596444905
AC3538,1.19,1.128,1.30592,1.6554592,,1.749149164
AC3539,1.11,1.032,1.19648,1.5175648,,1.574630011
AC3540,1.27,1.224,1.41536,1.7933536,,1.923668316
AC3541,1.16,1.092,1.26488,1.6037488,1.596198656,1.683704481
AC3542,0.94,0.828,0.96392,1.2245392,1.171483904,1.203776812
AC3543,0.79,0.648,0.75872,0.9659872,0.881905664,0.8765534
AC3544,0.68,0.516,0.60824,0.7763824,0.669548288,0.636589565
AC3545,0.62,0.444,0.52616,0.6729616,0.553716992,0.505700201
AC3546,1.1,1.02,1.1828,1.500328,1.48036736,1.552815117
AC3547,0.62,0.444,0.52616,0.6729616,0.553716992,0.505700201
AC3548,0.65,0.48,0.5672,0.724672,0.61163264,0.571144883
AC3549,0.74,0.588,0.69032,0.8798032,0.785379584,0.76747893
AC3550,1.15,1.08,1.2512,1.586512,1.57689344,1.661889587
AC3551,0.84,0.708,0.82712,1.0521712,0.978431744,0.985627871
AC3552,1.27,1.224,1.41536,1.7933536,1.808556032,1.923668316
AC3553,0.78,0.636,0.74504,0.9487504,0.862600448,0.854738506
AC3554,0.96,0.852,0.99128,1.2590128,1.210094336,1.2474066
AC3555,0.86,0.732,0.85448,1.0866448,1.017042176,1.029257659
AC3556,1.02,0.924,1.07336,1.3624336,1.325925632,1.378295964
AC3557,0.96,0.852,0.99128,1.2590128,1.210094336,1.2474066
AC3558,1.28,1.236,1.42904,1.8105904,1.827861248,1.94548321
AC3559,1.16,1.092,1.26488,1.6037488,1.596198656,1.683704481
AC3560,0.77,0.624,0.73136,0.9315136,0.843295232,0.832923612
AC3561,0.9,0.78,0.9092,1.155592,1.09426304,1.116517235
AC3562,1.06,0.972,1.12808,1.4313808,1.403146496,1.46555554
AC3563,0.88,0.756,0.88184,1.1211184,1.055652608,1.072887447
AC3564,1.15,1.08,,1.586512,1.57689344,1.661889587
AC3565,0.7,0.54,,0.810856,0.70815872,0.680219354
AC3566,1.15,1.08,,1.586512,1.57689344,1.661889587
AC3567,0.84,0.708,,1.0521712,0.978431744,0.985627871
AC3568,1.12,1.044,,1.5348016,1.518977792,1.596444905
AC3569,0.95,0.84,,1.241776,1.19078912,1.225591706
AC3570,0.84,0.708,,1.0521712,0.978431744,0.985627871
AC3571,1.16,1.092,1.26488,1.6037488,1.596198656,1.683704481
AC3572,0.9,0.78,0.9092,1.155592,1.09426304,1.116517235
AC3573,1.19,1.128,1.30592,1.6554592,1.654114304,1.749149164
AC3574,1.2,1.14,1.3196,1.672696,1.67341952,1.770964058
AC3575,1.24,1.188,1.37432,1.7416432,1.750640384,1.858223634
AC3576,1.21,1.152,1.33328,1.6899328,1.692724736,1.792778952
AC3577,1.26,1.212,1.40168,1.7761168,1.789250816,1.901853422
AC3578,1.07,0.984,1.14176,1.4486176,1.422451712,1.487370435
AC3579,0.95,0.84,0.9776,1.241776,1.19078912,1.225591706
AC3580,0.77,0.624,0.73136,0.9315136,0.843295232,0.832923612
AC3581,0.68,0.516,0.60824,0.7763824,0.669548288,0.636589565
AC3582,0.75,0.6,0.704,0.89704,0.8046848,0.789293824
AC3583,0.97,0.864,1.00496,1.2762496,1.229399552,1.269221494
AC3584,0.64,0.468,0.55352,0.7074352,0.592327424,0.549329989
AC3585,1.05,0.96,1.1144,1.414144,1.38384128,1.443740646
AC3586,0.86,0.732,0.85448,1.0866448,1.017042176,1.029257659
AC3587,1.22,1.164,1.34696,1.7071696,1.712029952,1.814593846
AC3588,1.01,0.912,1.05968,1.3451968,1.306620416,1.35648107
AC3589,0.88,0.756,0.88184,1.1211184,1.055652608,1.072887447
AC3590,0.93,0.816,0.95024,1.2073024,1.152178688,1.181961917
AC3591,1.22,1.164,1.34696,1.7071696,1.712029952,1.814593846
AC3592,0.67,0.504,0.59456,0.7591456,0.650243072,0.614774671
AC3593,0.99,0.888,1.03232,1.3107232,1.268009984,1.312851282
AC3594,1.1,1.02,1.1828,1.500328,1.48036736,1.552815117
AC3595,1.2,1.14,1.3196,1.672696,1.67341952,1.770964058
AC3596,1.17,1.104,1.27856,1.6209856,1.615503872,1.705519375
AC3597,0.88,0.756,0.88184,1.1211184,1.055652608,1.072887447
AC3598,0.64,0.468,0.55352,0.7074352,0.592327424,0.549329989
AC3599,0.87,0.744,0.86816,1.1038816,1.036347392,1.051072553
AC3600,1.19,1.128,1.30592,1.6554592,1.654114304,1.749149164
AC3601,1.08,0.996,1.15544,1.4658544,1.441756928,1.509185329
AC3602,0.96,0.852,0.99128,1.2590128,1.210094336,1.2474066
AC3603,0.8,0.66,0.7724,0.983224,0.90121088,0.898368294
AC3604,1.16,1.092,1.26488,1.6037488,1.596198656,1.683704481
AC3605,0.65,0.48,0.5672,0.724672,0.61163264,0.571144883
AC3606,0.99,0.888,1.03232,1.3107232,1.268009984,1.312851282
AC3607,0.97,0.864,1.00496,1.2762496,1.229399552,1.269221494
AC3608,1.16,1.092,1.26488,1.6037488,1.596198656,1.683704481
AC3609,0.88,0.756,0.88184,1.1211184,1.055652608,1.072887447
AC3610,0.89,0.768,0.89552,1.1383552,1.074957824,1.094702341
AC3611,0.89,0.768,0.89552,1.1383552,1.074957824,1.094702341
AC3612,1.18,1.116,1.29224,1.6382224,1.634809088,1.727334269
AC3613,0.76,0.612,0.71768,0.9142768,0.823990016,0.811108718
AC3614,0.95,0.84,0.9776,1.241776,1.19078912,1.225591706
AC3615,0.72,0.564,0.66296,0.8453296,0.746769152,0.723849142
AC3616,1.23,1.176,1.36064,1.7244064,1.731335168,1.83640874
AC3617,1.19,1.128,1.30592,1.6554592,1.654114304,1.749149164
AC3618,0.64,0.468,0.55352,0.7074352,0.592327424,0.549329989
AC3619,0.76,0.612,0.71768,0.9142768,0.823990016,0.811108718
AC3620,1,0.9,1.046,1.32796,1.2873152,1.334666176
AC3621,0.88,0.756,0.88184,1.1211184,1.055652608,1.072887447
AC3622,0.9,0.78,0.9092,1.155592,1.09426304,1.116517235
AC3623,0.63,0.456,0.53984,0.6901984,0.573022208,0.527515095
AC3624,1.07,0.984,1.14176,1.4486176,1.422451712,1.487370435
AC3625,1.2,1.14,1.3196,1.672696,1.67341952,1.770964058
AC3626,1.2,1.14,1.3196,1.672696,1.67341952,1.770964058
AC3627,0.67,0.504,0.59456,0.7591456,0.650243072,0.614774671
AC3628,0.94,0.828,0.96392,1.2245392,1.171483904,1.203776812
AC3629,1.01,0.912,1.05968,1.3451968,1.306620416,1.35648107
AC3630,0.75,0.6,0.704,0.89704,0.8046848,0.789293824
AC3631,0.7,0.54,0.6356,0.810856,0.70815872,0.680219354
AC3632,0.64,0.468,0.55352,0.7074352,0.592327424,0.549329989
AC3633,0.78,0.636,0.74504,0.9487504,0.862600448,0.854738506
AC3634,1.23,1.176,1.36064,1.7244064,1.731335168,1.83640874
AC3635,0.8,0.66,0.7724,0.983224,0.90121088,0.898368294
AC3636,0.75,0.6,0.704,0.89704,0.8046848,0.789293824
AC3637,0.97,0.864,1.00496,1.2762496,1.229399552,1.269221494
AC3638,0.65,0.48,0.5672,0.724672,0.61163264,0.571144883
AC3639,0.92,0.804,0.93656,1.1900656,1.132873472,1.160147023
AC3640,0.84,0.708,0.82712,1.0521712,0.978431744,0.985627871
AC3641,1.04,0.948,1.10072,1.3969072,1.364536064,1.421925752
AC3642,0.92,0.804,0.93656,1.1900656,1.132873472,1.160147023
AC3643,1.17,1.104,1.27856,1.6209856,1.615503872,1.705519375
